x0000,y0000,x0001,y0001
1763657067.2701206,0.9968750000,1763657067.2701206,2.
1763657067.3341453,0.9968750000,1763657067.3341453,2.
1763657067.3987713,0.9968750000,1763657067.3987713,2.
1763657067.4623816,0.9968750000,1763657067.4623816,2.
1763657067.5232303,0.9968750000,1763657067.5232303,2.
1763657067.5883086,0.9968750000,1763657067.5883086,2.
1763657067.6520748,0.9968750000,1763657067.6520748,2.
1763657067.7172124,0.9968750000,1763657067.7172124,2.
1763657067.7828476,0.9968750000,1763657067.7828476,2.
1763657067.843533,0.9968750000,1763657067.843533,2.
1763657067.9100194,0.9968750000,1763657067.9100194,2.
1763657067.974106,0.9968750000,1763657067.974106,2.
1763657068.0372534,0.9968750000,1763657068.0372534,2.
1763657068.1017277,0.9968750000,1763657068.1017277,2.
1763657068.1631904,0.9968750000,1763657068.1631904,2.
1763657068.2295196,0.9968750000,1763657068.2295196,2.
1763657068.27585,0.9968750000,1763657068.27585,2.
1763657068.3247428,0.9968750000,1763657068.3247428,2.
1763657068.372855,0.9968750000,1763657068.372855,2.
1763657068.4198797,0.9968750000,1763657068.4198797,2.
1763657068.4850037,0.9968750000,1763657068.4850037,2.
1763657068.547553,0.9968750000,1763657068.547553,2.
1763657068.6145735,0.9968750000,1763657068.6145735,2.
1763657068.6770349,0.9968750000,1763657068.6770349,2.
1763657068.7433262,0.9968750000,1763657068.7433262,2.
1763657068.804659,0.9968750000,1763657068.804659,2.
1763657068.867386,0.9968750000,1763657068.867386,2.
1763657068.9336524,0.9968750000,1763657068.9336524,2.
1763657068.996122,0.9968750000,1763657068.996122,2.
1763657069.0447373,0.9968750000,1763657069.0447373,2.
1763657069.126545,0.9968750000,1763657069.126545,2.
1763657069.1726189,0.9968750000,1763657069.1726189,2.
1763657069.2225823,0.9968750000,1763657069.2225823,2.
1763657069.285245,0.9968750000,1763657069.285245,2.
1763657069.3505325,0.9968750000,1763657069.3505325,2.
1763657069.4143922,0.9968750000,1763657069.4143922,2.
1763657069.461024,0.9968750000,1763657069.461024,2.
1763657069.5107272,0.9968750000,1763657069.5107272,2.
1763657069.5711842,0.9968750000,1763657069.5711842,2.
1763657069.6198504,0.9968750000,1763657069.6198504,2.
1763657069.684708,0.9968750000,1763657069.684708,2.
1763657069.7477143,0.9968750000,1763657069.7477143,2.
1763657069.7964346,0.9968750000,1763657069.7964346,2.
1763657069.8606517,0.9968750000,1763657069.8606517,2.
1763657069.9262588,0.9968750000,1763657069.9262588,2.
1763657069.9888349,0.9968750000,1763657069.9888349,2.
1763657070.0532491,0.9968750000,1763657070.0532491,2.
1763657070.1151242,0.9968750000,1763657070.1151242,2.
1763657070.1641355,0.9968750000,1763657070.1641355,2.
1763657070.2108629,0.9968750000,1763657070.2108629,2.
1763657070.2766602,0.9968750000,1763657070.2766602,2.
1763657070.3427591,0.9968750000,1763657070.3427591,2.
1763657070.4059556,0.9968750000,1763657070.4059556,2.
1763657070.4663792,0.9968750000,1763657070.4663792,2.
1763657070.5147295,0.9968750000,1763657070.5147295,2.
1763657070.5647354,0.9968750000,1763657070.5647354,2.
1763657070.6113894,0.9968750000,1763657070.6113894,2.
1763657070.6620276,0.9968750000,1763657070.6620276,2.
1763657070.7071254,0.9968750000,1763657070.7071254,2.
1763657070.755945,0.9968750000,1763657070.755945,2.
1763657070.8214228,0.9968750000,1763657070.8214228,2.
1763657070.8851888,0.9968750000,1763657070.8851888,2.
1763657070.9463747,0.9968750000,1763657070.9463747,2.
1763657070.996105,0.9968750000,1763657070.996105,2.
1763657071.0604572,0.9968750000,1763657071.0604572,2.
1763657071.1256256,0.9968750000,1763657071.1256256,2.
1763657071.186438,0.9968750000,1763657071.186438,2.
1763657071.2362611,0.9968750000,1763657071.2362611,2.
1763657071.2826872,0.9968750000,1763657071.2826872,2.
1763657071.3345737,0.9968750000,1763657071.3345737,2.
1763657071.3966048,0.9968750000,1763657071.3966048,2.
1763657071.4434304,0.9968750000,1763657071.4434304,2.
1763657071.4915469,0.9968750000,1763657071.4915469,2.
1763657071.5402868,0.9968750000,1763657071.5402868,2.
1763657071.5896068,0.9968750000,1763657071.5896068,2.
1763657071.6526017,0.9968750000,1763657071.6526017,2.
1763657071.7159073,0.9968750000,1763657071.7159073,2.
1763657071.7659352,0.9968750000,1763657071.7659352,2.
1763657071.8289742,0.9968750000,1763657071.8289742,2.
1763657071.8927844,0.9968750000,1763657071.8927844,2.
1763657071.9561303,0.9968750000,1763657071.9561303,2.
1763657072.0029423,0.9968750000,1763657072.0029423,2.
1763657072.0516331,0.9968750000,1763657072.0516331,2.
1763657072.11425,0.9968750000,1763657072.11425,2.
1763657072.1796954,0.9968750000,1763657072.1796954,2.
1763657072.2262115,0.9968750000,1763657072.2262115,2.
1763657072.2757623,0.9968750000,1763657072.2757623,2.
1763657072.3266296,0.9968750000,1763657072.3266296,2.
1763657072.3869276,0.9968750000,1763657072.3869276,2.
1763657072.45154,0.9968750000,1763657072.45154,2.
1763657072.5007753,0.9968750000,1763657072.5007753,2.
1763657072.5486684,0.9968750000,1763657072.5486684,2.
1763657072.593343,0.9968750000,1763657072.593343,2.
1763657072.6454837,0.9968750000,1763657072.6454837,2.
1763657072.7092292,0.9968750000,1763657072.7092292,2.
1763657072.773059,0.9968750000,1763657072.773059,2.
1763657072.8201976,0.9968750000,1763657072.8201976,2.
1763657072.8677003,0.9968750000,1763657072.8677003,2.
1763657072.9170704,0.9968750000,1763657072.9170704,2.
1763657072.962413,0.9968750000,1763657072.962413,2.
1763657073.0273871,0.9968750000,1763657073.0273871,2.
1763657073.077947,0.9968750000,1763657073.077947,2.
1763657073.1219752,0.9968750000,1763657073.1219752,2.
1763657073.1710691,0.9968750000,1763657073.1710691,2.
1763657073.2194288,0.9968750000,1763657073.2194288,2.
1763657073.267487,0.9968750000,1763657073.267487,2.
1763657073.3170168,0.9968750000,1763657073.3170168,2.
1763657073.3800356,0.9968750000,1763657073.3800356,2.
1763657073.4457302,0.9968750000,1763657073.4457302,2.
1763657073.5067313,0.9968750000,1763657073.5067313,2.
1763657073.556772,0.9968750000,1763657073.556772,2.
1763657073.6026068,0.9968750000,1763657073.6026068,2.
1763657073.6526616,0.9968750000,1763657073.6526616,2.
1763657073.7149036,0.9968750000,1763657073.7149036,2.
1763657073.76547,0.9968750000,1763657073.76547,2.
1763657073.827742,0.9968750000,1763657073.827742,2.
1763657073.8931868,0.9968750000,1763657073.8931868,2.
1763657073.9537046,0.9968750000,1763657073.9537046,2.
1763657074.0018158,0.9968750000,1763657074.0018158,2.
1763657074.0540085,0.9968750000,1763657074.0540085,2.
1763657074.1141057,0.9968750000,1763657074.1141057,2.
1763657074.1800077,0.9968750000,1763657074.1800077,2.
1763657074.243438,0.9968750000,1763657074.243438,2.
1763657074.3082328,0.9968750000,1763657074.3082328,2.
1763657074.3712802,0.9968750000,1763657074.3712802,2.
1763657074.4357998,0.9968750000,1763657074.4357998,2.
1763657074.4848373,0.9968750000,1763657074.4848373,2.
1763657074.5482967,0.9968750000,1763657074.5482967,2.
1763657074.5961158,0.9968750000,1763657074.5961158,2.
1763657074.6610959,0.9968750000,1763657074.6610959,2.
1763657074.7237773,0.9968750000,1763657074.7237773,2.
1763657074.7714798,0.9968750000,1763657074.7714798,2.
1763657074.8509016,0.9968750000,1763657074.8509016,2.
1763657074.913989,0.9968750000,1763657074.913989,2.
1763657074.9806902,0.9968750000,1763657074.9806902,2.
1763657075.041759,0.9968750000,1763657075.041759,2.
1763657075.090974,0.9968750000,1763657075.090974,2.
1763657075.1389468,0.9968750000,1763657075.1389468,2.
1763657075.203829,0.9968750000,1763657075.203829,2.
1763657075.2504928,0.9968750000,1763657075.2504928,2.
1763657075.3156984,0.9968750000,1763657075.3156984,2.
1763657075.3616004,0.9968750000,1763657075.3616004,2.
1763657075.40974,0.9968750000,1763657075.40974,2.
1763657075.4743962,0.9968750000,1763657075.4743962,2.
1763657075.521475,0.9968750000,1763657075.521475,2.
1763657075.586457,0.9968750000,1763657075.586457,2.
1763657075.6506305,0.9968750000,1763657075.6506305,2.
1763657075.7141252,0.9968750000,1763657075.7141252,2.
1763657075.7776084,0.9968750000,1763657075.7776084,2.
1763657075.8420649,0.9968750000,1763657075.8420649,2.
1763657075.8912923,0.9968750000,1763657075.8912923,2.
1763657075.9568172,0.9968750000,1763657075.9568172,2.
1763657076.0196362,0.9968750000,1763657076.0196362,2.
1763657076.0676455,0.9968750000,1763657076.0676455,2.
1763657076.1301193,0.9968750000,1763657076.1301193,2.
1763657076.1774538,0.9968750000,1763657076.1774538,2.
1763657076.2287073,0.9968750000,1763657076.2287073,2.
1763657076.2743154,0.9968750000,1763657076.2743154,2.
1763657076.3619752,0.9968750000,1763657076.3619752,2.
1763657076.4203146,0.9968750000,1763657076.4203146,2.
1763657076.4831629,0.9968750000,1763657076.4831629,2.
1763657076.5465596,0.9968750000,1763657076.5465596,2.
1763657076.6120129,0.9968750000,1763657076.6120129,2.
1763657076.6750927,0.9968750000,1763657076.6750927,2.
1763657076.7408457,0.9968750000,1763657076.7408457,2.
1763657076.8047202,0.9968750000,1763657076.8047202,2.
1763657076.867202,0.9968750000,1763657076.867202,2.
1763657076.9291947,0.9968750000,1763657076.9291947,2.
1763657076.9953413,0.9968750000,1763657076.9953413,2.
1763657077.0576365,0.9968750000,1763657077.0576365,2.
1763657077.107115,0.9968750000,1763657077.107115,2.
1763657077.1693285,0.9968750000,1763657077.1693285,2.
1763657077.233787,0.9968750000,1763657077.233787,2.
1763657077.2972293,0.9968750000,1763657077.2972293,2.
1763657077.3624232,0.9968750000,1763657077.3624232,2.
1763657077.4106364,0.9968750000,1763657077.4106364,2.
1763657077.4747453,0.9968750000,1763657077.4747453,2.
1763657077.5227313,0.9968750000,1763657077.5227313,2.
1763657077.5698593,0.9968750000,1763657077.5698593,2.
1763657077.633161,0.9968750000,1763657077.633161,2.
1763657077.6970735,0.9968750000,1763657077.6970735,2.
1763657077.7453458,0.9968750000,1763657077.7453458,2.
1763657077.8096716,0.9968750000,1763657077.8096716,2.
1763657077.8752248,0.9968750000,1763657077.8752248,2.
1763657077.939805,0.9968750000,1763657077.939805,2.
1763657078.0025263,0.9968750000,1763657078.0025263,2.
1763657078.0667746,0.9968750000,1763657078.0667746,2.
1763657078.1152256,0.9968750000,1763657078.1152256,2.
1763657078.1772652,0.9968750000,1763657078.1772652,2.
1763657078.2430317,0.9968750000,1763657078.2430317,2.
1763657078.3068378,0.9968750000,1763657078.3068378,2.
1763657078.369482,0.9968750000,1763657078.369482,2.
1763657078.4192107,0.9968750000,1763657078.4192107,2.
1763657078.484997,0.9968750000,1763657078.484997,2.
1763657078.5469682,0.9968750000,1763657078.5469682,2.
1763657078.5932462,0.9968750000,1763657078.5932462,2.
1763657078.65929,0.9968750000,1763657078.65929,2.
1763657078.724295,0.9968750000,1763657078.724295,2.
1763657078.7875018,0.9968750000,1763657078.7875018,2.
1763657078.8354394,0.9968750000,1763657078.8354394,2.
1763657078.8992386,0.9968750000,1763657078.8992386,2.
1763657078.9613647,0.9968750000,1763657078.9613647,2.
1763657079.0280583,0.9968750000,1763657079.0280583,2.
1763657079.0902934,0.9968750000,1763657079.0902934,2.
1763657079.1375787,0.9968750000,1763657079.1375787,2.
1763657079.2043371,0.9968750000,1763657079.2043371,2.
1763657079.2653987,0.9968750000,1763657079.2653987,2.
1763657079.3150198,0.9968750000,1763657079.3150198,2.
1763657079.3641891,0.9968750000,1763657079.3641891,2.
1763657079.4257722,0.9968750000,1763657079.4257722,2.
1763657079.490148,0.9968750000,1763657079.490148,2.
1763657079.5559845,0.9968750000,1763657079.5559845,2.
1763657079.6186976,0.9968750000,1763657079.6186976,2.
1763657079.6829002,0.9968750000,1763657079.6829002,2.
1763657079.7454808,0.9968750000,1763657079.7454808,2.
1763657079.8086429,0.9968750000,1763657079.8086429,2.
1763657079.8583813,0.9968750000,1763657079.8583813,2.
1763657079.9217055,0.9968750000,1763657079.9217055,2.
1763657079.987846,0.9968750000,1763657079.987846,2.
1763657080.0489311,0.9968750000,1763657080.0489311,2.
1763657080.1144598,0.9968750000,1763657080.1144598,2.
1763657080.176725,0.9968750000,1763657080.176725,2.
1763657080.240997,0.9968750000,1763657080.240997,2.
1763657080.3060591,0.9968750000,1763657080.3060591,2.
1763657080.3705833,0.9968750000,1763657080.3705833,2.
1763657080.4324627,0.9968750000,1763657080.4324627,2.
1763657080.4998128,0.9968750000,1763657080.4998128,2.
1763657080.5644999,0.9968750000,1763657080.5644999,2.
1763657080.6266875,0.9968750000,1763657080.6266875,2.
1763657080.68831,0.9968750000,1763657080.68831,2.
1763657080.7363112,0.9968750000,1763657080.7363112,2.
1763657080.80275,0.9968750000,1763657080.80275,2.
1763657080.8674235,0.9968750000,1763657080.8674235,2.
1763657080.9282556,0.9968750000,1763657080.9282556,2.
1763657080.995794,0.9968750000,1763657080.995794,2.
1763657081.0562768,0.9968750000,1763657081.0562768,2.
1763657081.1202826,0.9968750000,1763657081.1202826,2.
1763657081.185109,0.9968750000,1763657081.185109,2.
1763657081.2338297,0.9968750000,1763657081.2338297,2.
1763657081.2980537,0.9968750000,1763657081.2980537,2.
1763657081.362307,0.9968750000,1763657081.362307,2.
1763657081.4262223,0.9968750000,1763657081.4262223,2.
1763657081.4745488,0.9968750000,1763657081.4745488,2.
1763657081.536885,0.9968750000,1763657081.536885,2.
1763657081.6023996,0.9968750000,1763657081.6023996,2.
1763657081.6655567,0.9968750000,1763657081.6655567,2.
1763657081.728425,0.9968750000,1763657081.728425,2.
1763657081.7765586,0.9968750000,1763657081.7765586,2.
1763657081.8403177,0.9968750000,1763657081.8403177,2.
1763657081.88993,0.9968750000,1763657081.88993,2.
1763657081.9533415,0.9968750000,1763657081.9533415,2.
1763657082.0179937,0.9968750000,1763657082.0179937,2.
1763657082.0801494,0.9968750000,1763657082.0801494,2.
1763657082.1462889,0.9968750000,1763657082.1462889,2.
1763657082.2113478,0.9968750000,1763657082.2113478,2.
1763657082.275653,0.9968750000,1763657082.275653,2.
1763657082.3392484,0.9968750000,1763657082.3392484,2.
1763657082.4018521,0.9968750000,1763657082.4018521,2.
1763657082.4643874,0.9968750000,1763657082.4643874,2.
1763657082.5319738,0.9968750000,1763657082.5319738,2.
1763657082.5935137,0.9968750000,1763657082.5935137,2.
1763657082.6572714,0.9968750000,1763657082.6572714,2.
1763657082.706602,0.9968750000,1763657082.706602,2.
1763657082.7715065,0.9968750000,1763657082.7715065,2.
1763657082.8319907,0.9968750000,1763657082.8319907,2.
1763657082.9002573,0.9968750000,1763657082.9002573,2.
1763657082.946237,0.9968750000,1763657082.946237,2.
1763657083.0094934,0.9968750000,1763657083.0094934,2.
1763657083.07554,0.9968750000,1763657083.07554,2.
1763657083.1390374,0.9968750000,1763657083.1390374,2.
1763657083.200141,0.9968750000,1763657083.200141,2.
1763657083.2637906,0.9968750000,1763657083.2637906,2.
1763657083.3295388,0.9968750000,1763657083.3295388,2.
1763657083.3940613,0.9968750000,1763657083.3940613,2.
1763657083.4587774,0.9968750000,1763657083.4587774,2.
1763657083.5201106,0.9968750000,1763657083.5201106,2.
1763657083.5846465,0.9968750000,1763657083.5846465,2.
1763657083.6480823,0.9968750000,1763657083.6480823,2.
1763657083.7154124,0.9968750000,1763657083.7154124,2.
1763657083.7758365,0.9968750000,1763657083.7758365,2.
1763657083.8428109,0.9968750000,1763657083.8428109,2.
1763657083.9060092,0.9968750000,1763657083.9060092,2.
1763657083.9680347,0.9968750000,1763657083.9680347,2.
1763657084.0346062,0.9968750000,1763657084.0346062,2.
1763657084.098855,0.9968750000,1763657084.098855,2.
1763657084.1633906,0.9968750000,1763657084.1633906,2.
1763657084.2249558,0.9968750000,1763657084.2249558,2.
1763657084.2899764,0.9968750000,1763657084.2899764,2.
1763657084.3547094,0.9968750000,1763657084.3547094,2.
1763657084.4165828,0.9968750000,1763657084.4165828,2.
1763657084.482875,0.9968750000,1763657084.482875,2.
1763657084.5462337,0.9968750000,1763657084.5462337,2.
1763657084.6094885,0.9968750000,1763657084.6094885,2.
1763657084.6716106,0.9968750000,1763657084.6716106,2.
1763657084.7383964,0.9968750000,1763657084.7383964,2.
1763657084.7996757,0.9968750000,1763657084.7996757,2.
1763657084.8661559,0.9968750000,1763657084.8661559,2.
1763657084.931453,0.9968750000,1763657084.931453,2.
1763657084.9952378,0.9968750000,1763657084.9952378,2.
1763657085.0417185,0.9968750000,1763657085.0417185,2.
1763657085.1067095,0.9968750000,1763657085.1067095,2.
1763657085.1677513,0.9968750000,1763657085.1677513,2.
1763657085.2345808,0.9968750000,1763657085.2345808,2.
1763657085.2954726,0.9968750000,1763657085.2954726,2.
1763657085.3607538,0.9968750000,1763657085.3607538,2.
1763657085.4255557,0.9968750000,1763657085.4255557,2.
1763657085.492352,0.9968750000,1763657085.492352,2.
1763657085.5534508,0.9968750000,1763657085.5534508,2.
1763657085.6156905,0.9968750000,1763657085.6156905,2.
1763657085.6808002,0.9968750000,1763657085.6808002,2.
1763657085.7441118,0.9968750000,1763657085.7441118,2.
1763657085.7922337,0.9968750000,1763657085.7922337,2.
1763657085.8574824,0.9968750000,1763657085.8574824,2.
1763657085.9202204,0.9968750000,1763657085.9202204,2.
1763657086.0517638,0.9968750000,1763657086.0517638,2.
1763657086.0980816,0.9968750000,1763657086.0980816,2.
1763657086.1447036,0.9968750000,1763657086.1447036,2.
1763657086.1950626,0.9968750000,1763657086.1950626,2.
1763657086.2411392,0.9968750000,1763657086.2411392,2.
1763657086.2939146,0.9968750000,1763657086.2939146,2.
1763657086.3528728,0.9968750000,1763657086.3528728,2.
1763657086.416721,0.9968750000,1763657086.416721,2.
1763657086.4802842,0.9968750000,1763657086.4802842,2.
1763657086.5457613,0.9968750000,1763657086.5457613,2.
1763657086.6083186,0.9968750000,1763657086.6083186,2.
1763657086.6742067,0.9968750000,1763657086.6742067,2.
1763657086.7375689,0.9968750000,1763657086.7375689,2.
1763657086.8008249,0.9968750000,1763657086.8008249,2.
1763657086.8666487,0.9968750000,1763657086.8666487,2.
1763657086.9285605,0.9968750000,1763657086.9285605,2.
1763657086.9939148,0.9968750000,1763657086.9939148,2.
1763657087.0586152,0.9968750000,1763657087.0586152,2.
1763657087.12108,0.9968750000,1763657087.12108,2.
1763657087.1851678,0.9968750000,1763657087.1851678,2.
1763657087.2506344,0.9968750000,1763657087.2506344,2.
1763657087.2983453,0.9968750000,1763657087.2983453,2.
1763657087.360508,0.9968750000,1763657087.360508,2.
1763657087.424905,0.9968750000,1763657087.424905,2.
1763657087.4905357,0.9968750000,1763657087.4905357,2.
1763657087.569859,0.9968750000,1763657087.569859,2.
1763657087.6310484,0.9968750000,1763657087.6310484,2.
1763657087.6945064,0.9968750000,1763657087.6945064,2.
1763657087.76221,0.9968750000,1763657087.76221,2.
1763657087.825934,0.9968750000,1763657087.825934,2.
1763657087.887593,0.9968750000,1763657087.887593,2.
1763657087.9545975,0.9968750000,1763657087.9545975,2.
1763657088.0318158,0.9968750000,1763657088.0318158,2.
1763657088.1137555,0.9968750000,1763657088.1137555,2.
1763657088.1945133,0.9968750000,1763657088.1945133,2.
1763657088.2566488,0.9968750000,1763657088.2566488,2.
1763657088.3353379,0.9968750000,1763657088.3353379,2.
1763657088.384387,0.9968750000,1763657088.384387,2.
1763657088.4470942,0.9968750000,1763657088.4470942,2.
1763657088.5123804,0.9968750000,1763657088.5123804,2.
1763657088.5764055,0.9968750000,1763657088.5764055,2.
1763657088.64152,0.9968750000,1763657088.64152,2.
1763657088.7066762,0.9968750000,1763657088.7066762,2.
1763657088.7687542,0.9968750000,1763657088.7687542,2.
1763657088.849383,0.9968750000,1763657088.849383,2.
1763657088.944175,0.9968750000,1763657088.944175,2.
1763657089.0085602,0.9968750000,1763657089.0085602,2.
1763657089.0706446,0.9968750000,1763657089.0706446,2.
1763657089.1366158,0.9968750000,1763657089.1366158,2.
1763657089.199014,0.9968750000,1763657089.199014,2.
1763657089.2655709,0.9968750000,1763657089.2655709,2.
1763657089.3277369,0.9968750000,1763657089.3277369,2.
1763657089.3924093,0.9968750000,1763657089.3924093,2.
1763657089.456612,0.9968750000,1763657089.456612,2.
1763657089.5213,0.9968750000,1763657089.5213,2.
1763657089.58393,0.9968750000,1763657089.58393,2.
1763657089.6502798,0.9968750000,1763657089.6502798,2.
1763657089.7140954,0.9968750000,1763657089.7140954,2.
1763657089.7755098,0.9968750000,1763657089.7755098,2.
1763657089.8402596,0.9968750000,1763657089.8402596,2.
1763657089.9030848,0.9968750000,1763657089.9030848,2.
1763657089.9672582,0.9968750000,1763657089.9672582,2.
1763657090.031345,0.9968750000,1763657090.031345,2.
1763657090.0945065,0.9968750000,1763657090.0945065,2.
1763657090.158842,0.9968750000,1763657090.158842,2.
1763657090.226525,0.9968750000,1763657090.226525,2.
1763657090.287915,0.9968750000,1763657090.287915,2.
1763657090.351253,0.9968750000,1763657090.351253,2.
